LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2022-10-04 10:52:19,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-23, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-23, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,DA:3E:97:38:DC:A0,-23, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,86:42:8A:27:E4:A7,-23, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,00:45:E2:6D:82:99,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,64:EB:8C:D0:FE:2B,-29, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-15, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-15, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-15, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,86:42:8A:27:E4:A7,-21, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,00:45:E2:6D:82:99,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:19,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:19,1900-01-00 00:00:00,,D6:94:60:5F:A9:9B,-43, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-13, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,D6:18:A8:49:7D:DA,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:19,1900-01-00 00:00:00,Redmi 9A,86:42:8A:27:E4:A7,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,9A:6E:C8:E3:E8:13,-55,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:19,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-21, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C6,-35, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C6,-41, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,00:45:E2:6D:82:99,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Redmi 9A,86:42:8A:27:E4:A7,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-15, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-13, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,00:45:E2:6D:82:99,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:19,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-13, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Redmi 9A,86:42:8A:27:E4:A7,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,52:BD:2A:C4:D4:0F,-37, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,EC:08:6B:26:2F:17,-43, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,E4:9E:12:1F:5A:A0,-23, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:20,-23, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ACLI_PARIS,EC:08:6B:26:2F:17,-39, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ACLI_PARIS,EC:08:6B:26:2F:17,-43, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,E4:9E:12:1F:5A:A1,-23, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,EBD0FE2B-PE8EkCqFuh09Oud,64:EB:8C:D0:FE:2B,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ACLI_PARIS,EC:08:6B:26:2F:17,-41, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:20,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,38:FB:14:46:99:98,-35, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,POCO M4 Pro,52:BD:2A:C4:D4:0F,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:60,-45, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,POCO M4 Pro,52:BD:2A:C4:D4:0F,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,06:6E:22:A6:6E:91,-43, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:60,-43, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:60,-41, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:60,-41, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,EBD0FE2B-PE8EkCqFuh09Oud,64:EB:8C:D0:FE:2B,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,BC:83:85:24:BA:DC,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:20,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:20,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,Freebox-1F5A9F,E4:9E:12:1F:5A:A0,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,POCO M4 Pro,52:BD:2A:C4:D4:0F,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,FreeWifi_secure,E4:9E:12:1F:5A:A1,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,AC:A3:1E:93:30:20,-43, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,POCO M4 Pro,52:BD:2A:C4:D4:0F,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,06:6E:22:A6:6E:91,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,Freebox-1F5A9F,E4:9E:12:1F:5A:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,8C:C8:4B:15:4B:F1,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:20,1900-01-00 00:00:00,,8C:C8:4B:15:4B:F1,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:20,1900-01-00 00:00:00,PasTouche,38:FB:14:46:99:98,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:20,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:20,1900-01-00 00:00:00,,AC:A3:1E:D1:CF:30,-64, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:30,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:70,-68, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,EBD0FE2B-PE8EkCqFuh09Oud,64:EB:8C:D0:FE:2B,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,ACLI_PARIS,EC:08:6B:26:2F:17,-43, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,FreeWifi_secure,E4:9E:12:1F:5A:A1,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,9A:6E:C8:E3:E8:13,-68,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:20,1900-01-00 00:00:00,,C8:B6:D3:6B:43:10,-68, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,C8:B6:D3:6B:43:11,-64, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:20,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:21,1900-01-00 00:00:00,,B2:9C:76:4F:2D:77,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:21,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-21, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:84:C9:26:2F:C7,-36, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C7,-37, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:30,-30, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,3C:06:30:54:56:61,-73,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:21,1900-01-00 00:00:00,,3C:06:30:54:56:61,-73,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:21,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C7,-37, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:D1:8D:70,-65, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,D6:94:60:5F:A9:9B,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:90:98:B0,-48, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:D1:CF:70,-72, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:93:30:10,-64, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:D1:CF:70,-73, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:21,1900-01-00 00:00:00,,AC:A3:1E:D1:CF:70,-73, WPA ,0.000000,0.000000,0.000,0.000,AP
